fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
3L017380.jpg	3dL_017380.jpg	-2138312	-0.099099	0.020424	0.999791	7
3L017400.jpg	3dL_017400.jpg	-2129424	0.166206	-0.001969	0.999998	7
3L017420.jpg	3dL_017420.jpg	-2109842	0.472044	-0.007191	0.999974	7
3L017440.jpg	3dL_017440.jpg	-2094188	0.727753	-0.010187	0.999948	7
3L017460.jpg	3dL_017460.jpg	-2083330	0.983860	-0.009146	0.999958	7
3L017480.jpg	3dL_017480.jpg	-2073721	1299838	-0.010859	0.999941	7
3L017500.jpg	3dL_017500.jpg	-2066119	1559235	-0.007946	0.999968	7
3L017520.jpg	3dL_017520.jpg	-2060294	1802600	-0.015869	0.999874	7
3L017540.jpg	3dL_017540.jpg	-2077845	2094667	-0.044830	0.998994	7
3L017560.jpg	3dL_017560.jpg	-2067368	2428934	-0.044654	0.999002	7
3L017580.jpg	3dL_017580.jpg	-2043177	2725861	-0.026389	0.999652	7
3L017600.jpg	3dL_017600.jpg	-2025447	2988435	-0.022488	0.999747	7
3L017620.jpg	3dL_017620.jpg	-2012343	3243525	-0.029254	0.999572	7
3L017640.jpg	3dL_017640.jpg	-1998434	3498892	-0.025254	0.999681	7
3L017660.jpg	3dL_017660.jpg	-1985351	3739377	-0.016594	0.999862	7
3L017680.jpg	3dL_017680.jpg	-1976473	3989570	-0.017755	0.999842	7
3L017700.jpg	3dL_017700.jpg	-1978545	4232591	-0.042628	0.999090	7
3L017720.jpg	3dL_017720.jpg	-1990405	4473034	-0.069981	0.997546	7
3L017740.jpg	3dL_017740.jpg	-2002161	4712440	-0.101228	0.994859	7
3L017760.jpg	3dL_017760.jpg	-2023297	4941509	-0.148350	0.988928	7
3L017780.jpg	3dL_017780.jpg	-2064521	5195318	-0.217911	0.975957	7
3L017800.jpg	3dL_017800.jpg	-2112858	5404620	-0.271083	0.962540	7
3L017820.jpg	3dL_017820.jpg	-2187383	5707387	-0.362088	0.932118	7
3L017840.jpg	3dL_017840.jpg	-2275966	5905531	-0.495230	0.868709	7
3L017860.jpg	3dL_017860.jpg	-2362976	6034920	-0.599329	0.800448	7
3L017880.jpg	3dL_017880.jpg	-2441991	6140505	-0.695785	0.718198	7
3L017900.jpg	3dL_017900.jpg	-2514953	6230205	-0.776379	0.630200	11
3L017920.jpg	3dL_017920.jpg	-2600105	6296336	-0.870147	0.492727	11
3L017940.jpg	3dL_017940.jpg	-2678814	6339396	-0.934030	0.357118	11
3L017960.jpg	3dL_017960.jpg	-2751497	6371827	-0.969374	0.245513	11
3L017980.jpg	3dL_017980.jpg	-2868739	6400394	-0.989368	0.145379	11
3L018000.jpg	3dL_018000.jpg	-2976253	6401091	-0.993426	0.114424	11
3L018020.jpg	3dL_018020.jpg	-3090895	6382228	-0.988603	0.150489	11
3L018040.jpg	3dL_018040.jpg	-3200196	6336201	-0.983532	0.180668	11
3L018060.jpg	3dL_018060.jpg	-3298445	6278979	-0.978201	0.207586	11
3L018080.jpg	3dL_018080.jpg	-3352491	6222134	-0.978865	0.204438	11
3L018100.jpg	3dL_018100.jpg	-3394171	6170963	-0.981122	0.193321	6
3L018120.jpg	3dL_018120.jpg	-3434339	6117398	-0.983915	0.178572	6
3L018140.jpg	3dL_018140.jpg	-3473860	6060160	-0.987264	0.159035	6
3L018160.jpg	3dL_018160.jpg	-3512762	5982539	-0.995205	0.097767	6
3L018180.jpg	3dL_018180.jpg	-3527878	5921724	-0.999752	0.022262	6
3L018200.jpg	3dL_018200.jpg	-3544714	5876442	-0.999766	-0.021612	6
3L018220.jpg	3dL_018220.jpg	-3545117	5861995	-0.999272	-0.038121	6
3L018240.jpg	3dL_018240.jpg	-3541651	5843942	-0.998256	-0.058999	6
3L018260.jpg	3dL_018260.jpg	-3540279	5838296	-0.997865	-0.065273	6
3L018280.jpg	3dL_018280.jpg	-3541230	5836153	-0.997634	-0.068717	6
3L018300.jpg	3dL_018300.jpg	-3542332	5832207	-0.997344	-0.072792	6
3L018320.jpg	3dL_018320.jpg	-3542493	5830629	-0.997253	-0.074036	6
3L018340.jpg	3dL_018340.jpg	-3542021	5818845	-0.996072	-0.088497	6
3L018360.jpg	3dL_018360.jpg	-3543034	5820760	-0.996157	-0.087537	6
3L018380.jpg	3dL_018380.jpg	-3543318	5824675	-0.996560	-0.082828	6
3L018400.jpg	3dL_018400.jpg	-3544033	5839070	-0.997844	-0.065589	6
3L018420.jpg	3dL_018420.jpg	-3543927	5847778	-0.998470	-0.055271	6
3L018440.jpg	3dL_018440.jpg	-3544379	5843324	-0.998157	-0.060656	6
3L018460.jpg	3dL_018460.jpg	-3544971	5839813	-0.997923	-0.064377	6
3L018480.jpg	3dL_018480.jpg	-3544866	5840755	-0.997988	-0.063372	6
3L018500.jpg	3dL_018500.jpg	-3544794	5840734	-0.998002	-0.063143	6
3L018520.jpg	3dL_018520.jpg	-3544577	5841978	-0.998119	-0.061273	6
3L018540.jpg	3dL_018540.jpg	-3544652	5841015	-0.998077	-0.061954	6
3L018560.jpg	3dL_018560.jpg	-3544685	5841020	-0.998094	-0.061672	6
3L018580.jpg	3dL_018580.jpg	-3544662	5840853	-0.998086	-0.061801	6
3L018600.jpg	3dL_018600.jpg	-3544318	5842628	-0.998158	-0.060635	6
3L018620.jpg	3dL_018620.jpg	-3542769	5847163	-0.998503	-0.054661	6
3L018640.jpg	3dL_018640.jpg	-3543262	5846432	-0.998413	-0.056278	6
3L018660.jpg	3dL_018660.jpg	-3543133	5846118	-0.998374	-0.056964	6
3L018680.jpg	3dL_018680.jpg	-3543118	5846156	-0.998381	-0.056847	6
3L018700.jpg	3dL_018700.jpg	-3543192	5846067	-0.998372	-0.057003	6
3L018720.jpg	3dL_018720.jpg	-3543170	5846085	-0.998379	-0.056891	6
3L018740.jpg	3dL_018740.jpg	-3543098	5845223	-0.998320	-0.057916	6
3L018760.jpg	3dL_018760.jpg	-3543116	5846000	-0.998361	-0.057193	6
3L018780.jpg	3dL_018780.jpg	-3543167	5845874	-0.998346	-0.057459	6
3L018800.jpg	3dL_018800.jpg	-3543147	5845910	-0.998352	-0.057348	6
3L018820.jpg	3dL_018820.jpg	-3543133	5845792	-0.998342	-0.057534	6
3L018840.jpg	3dL_018840.jpg	-3543195	5845787	-0.998348	-0.057433	6
3L018860.jpg	3dL_018860.jpg	-3543404	5844479	-0.998273	-0.058705	6
3L018880.jpg	3dL_018880.jpg	-3543431	5843820	-0.998256	-0.059009	6
3L018900.jpg	3dL_018900.jpg	-3543472	5843666	-0.998251	-0.059092	6
3L018920.jpg	3dL_018920.jpg	-3543478	5843703	-0.998277	-0.058639	6
3L018940.jpg	3dL_018940.jpg	-3543476	5843766	-0.998271	-0.058742	6
3L018960.jpg	3dL_018960.jpg	-3543350	5845093	-0.998320	-0.057914	6
3L018980.jpg	3dL_018980.jpg	-3543601	5843838	-0.998215	-0.059687	6
3L019000.jpg	3dL_019000.jpg	-3543987	5841649	-0.998016	-0.062923	6
3L019020.jpg	3dL_019020.jpg	-3545430	5841086	-0.997918	-0.064454	6
3L019040.jpg	3dL_019040.jpg	-3551335	5837811	-0.997653	-0.068441	6
3L019060.jpg	3dL_019060.jpg	-3555133	5827301	-0.996649	-0.081757	6
3L019080.jpg	3dL_019080.jpg	-3555703	5824303	-0.996397	-0.084761	6
3L019100.jpg	3dL_019100.jpg	-3554120	5823606	-0.996378	-0.084993	6
3L019120.jpg	3dL_019120.jpg	-3551047	5822489	-0.996281	-0.086115	6
3L019140.jpg	3dL_019140.jpg	-3549583	5822741	-0.996320	-0.085667	6
3L019160.jpg	3dL_019160.jpg	-3547759	5822563	-0.996317	-0.085705	6
3L019180.jpg	3dL_019180.jpg	-3547776	5822250	-0.996281	-0.086123	6
3L019200.jpg	3dL_019200.jpg	-3547854	5822394	-0.996285	-0.086073	6
3L019220.jpg	3dL_019220.jpg	-3548070	5823232	-0.996340	-0.085435	6
3L019240.jpg	3dL_019240.jpg	-3548124	5823270	-0.996346	-0.085366	6
3L019260.jpg	3dL_019260.jpg	-3548101	5823295	-0.996346	-0.085357	6
3L019280.jpg	3dL_019280.jpg	-3548036	5823339	-0.996352	-0.085286	6
3L019300.jpg	3dL_019300.jpg	-3548085	5823317	-0.996351	-0.085301	6
3L019320.jpg	3dL_019320.jpg	-3548083	5823314	-0.996357	-0.085231	6
3L019340.jpg	3dL_019340.jpg	-3548080	5823375	-0.996357	-0.085235	6
3L019360.jpg	3dL_019360.jpg	-3548051	5823322	-0.996362	-0.085173	6
3L019560.jpg	3dL_019560.jpg	-3548101	5823455	-0.996368	-0.085105	6
3L019580.jpg	3dL_019580.jpg	-3548097	5823516	-0.996369	-0.085094	6
3L019600.jpg	3dL_019600.jpg	-3548095	5823462	-0.996367	-0.085116	6
3L019620.jpg	3dL_019620.jpg	-3548095	5823539	-0.996369	-0.085093	6
3L019640.jpg	3dL_019640.jpg	-3548075	5823509	-0.996368	-0.085100	6
3L019660.jpg	3dL_019660.jpg	-3548457	5830898	-0.995459	-0.095140	6
3L019680.jpg	3dL_019680.jpg	-3567407	5872108	-0.998526	-0.054252	6
3L019700.jpg	3dL_019700.jpg	-3604832	5914281	-0.999844	-0.017667	6
3L019720.jpg	3dL_019720.jpg	-3665533	5926530	-0.999043	-0.043727	6
3L019740.jpg	3dL_019740.jpg	-3760866	5938621	-0.990086	-0.140367	6
3L019760.jpg	3dL_019760.jpg	-3813023	5942832	-0.955581	-0.294510	6
3L019780.jpg	3dL_019780.jpg	-3843232	5946193	-0.908208	-0.418174	6
3L019800.jpg	3dL_019800.jpg	-3836740	5936039	-0.831920	-0.554396	6
3L019820.jpg	3dL_019820.jpg	-3867732	5904232	-0.787347	-0.615972	6
3L019840.jpg	3dL_019840.jpg	-3909962	5828424	-0.712728	-0.700883	6
3L019860.jpg	3dL_019860.jpg	-3951140	5724505	-0.593098	-0.804595	6
3L019880.jpg	3dL_019880.jpg	-3980314	5609492	-0.461296	-0.886821	6
3L019900.jpg	3dL_019900.jpg	-4001294	5462613	-0.339136	-0.940457	6
3L019920.jpg	3dL_019920.jpg	-4018335	5277500	-0.231317	-0.972731	6
3L019940.jpg	3dL_019940.jpg	-4029987	5091720	-0.146037	-0.989213	6
3L019960.jpg	3dL_019960.jpg	-4045088	4848448	-0.066576	-0.997767	6
3L019980.jpg	3dL_019980.jpg	-4049746	4615697	-0.018394	-0.999830	6
3L020000.jpg	3dL_020000.jpg	-4054536	4348967	0.000975	-1000000	6
3L020020.jpg	3dL_020020.jpg	-4068539	4030465	-0.013346	-0.999910	6
3L020040.jpg	3dL_020040.jpg	-4095190	3747861	-0.038288	-0.999262	6
3L020060.jpg	3dL_020060.jpg	-4118786	3473105	-0.046438	-0.998914	6
3L020080.jpg	3dL_020080.jpg	-4132240	3192402	-0.037686	-0.999285	6
3L020100.jpg	3dL_020100.jpg	-4139395	2897361	-0.005872	-0.999983	6
3L020120.jpg	3dL_020120.jpg	-4162737	2489182	0.012311	-0.999924	6
3L020140.jpg	3dL_020140.jpg	-4179127	2204822	0.023544	-0.999721	6
3L020160.jpg	3dL_020160.jpg	-4194141	1924295	0.036119	-0.999343	6
3L020180.jpg	3dL_020180.jpg	-4208776	1651805	0.050393	-0.998720	6
3L020200.jpg	3dL_020200.jpg	-4225177	1371242	0.059107	-0.998239	6
3L020220.jpg	3dL_020220.jpg	-4237784	1097759	0.059230	-0.998231	6
3L020240.jpg	3dL_020240.jpg	-4247851	0.810268	0.057902	-0.998309	6
3L020260.jpg	3dL_020260.jpg	-4254878	0.550055	0.057844	-0.998312	6
3L020280.jpg	3dL_020280.jpg	-4257466	0.267197	0.078840	-0.996863	6
3L020300.jpg	3dL_020300.jpg	-4258244	-0.001961	0.076907	-0.997016	6
3L020320.jpg	3dL_020320.jpg	-4258496	-0.274343	0.068207	-0.997655	6
3L020340.jpg	3dL_020340.jpg	-4256008	-0.550487	0.065857	-0.997815	6
3L020360.jpg	3dL_020360.jpg	-4240808	-0.817167	0.074345	-0.997214	6
3L020380.jpg	3dL_020380.jpg	-4219483	-1097656	0.089550	-0.995954	6
3L020400.jpg	3dL_020400.jpg	-4197861	-1392907	0.097137	-0.995236	6
3L020420.jpg	3dL_020420.jpg	-4196335	-1671890	0.078716	-0.996874	6
3L020440.jpg	3dL_020440.jpg	-4201381	-1942945	0.063839	-0.997944	6
3L020460.jpg	3dL_020460.jpg	-4193069	-2184244	0.076291	-0.997063	6
3L020480.jpg	3dL_020480.jpg	-4173628	-2404916	0.099739	-0.994975	6
3L020500.jpg	3dL_020500.jpg	-4119606	-2600738	0.157278	-0.987453	15
3L020520.jpg	3dL_020520.jpg	-4024573	-2751129	0.263271	-0.964436	15
3L020540.jpg	3dL_020540.jpg	-3889082	-2852993	0.413191	-0.909945	15
3L020560.jpg	3dL_020560.jpg	-3747101	-2915156	0.558840	-0.828071	15
3L020580.jpg	3dL_020580.jpg	-3592477	-2970559	0.685643	-0.726387	15
3L020600.jpg	3dL_020600.jpg	-3431862	-3000561	0.795957	-0.603704	15
3L020620.jpg	3dL_020620.jpg	-3272691	-3009841	0.870924	-0.489913	15
3L020640.jpg	3dL_020640.jpg	-3107723	-2993721	0.917071	-0.397365	15
3L020660.jpg	3dL_020660.jpg	-2943850	-2968494	0.938499	-0.344079	15
3L020680.jpg	3dL_020680.jpg	-2854270	-2911515	0.957830	-0.286353	15
3L020700.jpg	3dL_020700.jpg	-2828339	-2859509	0.967228	-0.253043	15
3L020720.jpg	3dL_020720.jpg	-2819844	-2824181	0.976399	-0.215250	15
3L020740.jpg	3dL_020740.jpg	-2812213	-2801508	0.980529	-0.195723	15
3L020760.jpg	3dL_020760.jpg	-2801210	-2779506	0.977499	-0.210236	15
3L020780.jpg	3dL_020780.jpg	-2812296	-2748135	0.984632	-0.174072	15
3L020800.jpg	3dL_020800.jpg	-2814474	-2703861	0.990551	-0.136707	15
3L020820.jpg	3dL_020820.jpg	-2828008	-2633450	0.996721	-0.080660	15
3L020840.jpg	3dL_020840.jpg	-2840899	-2580325	0.999232	-0.039059	15
3L020860.jpg	3dL_020860.jpg	-2853784	-2547323	0.999842	-0.017728	15
3L020880.jpg	3dL_020880.jpg	-2861162	-2530774	0.999955	-0.009445	15
3L020900.jpg	3dL_020900.jpg	-2866162	-2522831	0.999981	-0.006144	15
3L020920.jpg	3dL_020920.jpg	-2871165	-2515300	0.999993	-0.003850	15
3L020940.jpg	3dL_020940.jpg	-2875263	-2509349	0.999998	-0.002063	15
3L020960.jpg	3dL_020960.jpg	-2877729	-2505836	0.999995	-0.003246	7
3L020980.jpg	3dL_020980.jpg	-2878123	-2505508	0.999992	-0.003985	7
3L021000.jpg	3dL_021000.jpg	-2879007	-2504624	0.999968	-0.007935	7
3L021020.jpg	3dL_021020.jpg	-2879304	-2502686	0.999929	-0.011917	7
3L021040.jpg	3dL_021040.jpg	-2879497	-2502159	0.999922	-0.012455	7
3L021060.jpg	3dL_021060.jpg	-2879695	-2500762	0.999924	-0.012279	7
3L021080.jpg	3dL_021080.jpg	-2879885	-2500255	0.999919	-0.012695	7
3L021100.jpg	3dL_021100.jpg	-2879973	-2500050	0.999918	-0.012791	7
3L021120.jpg	3dL_021120.jpg	-2880004	-2500092	0.999925	-0.012229	7
3L021140.jpg	3dL_021140.jpg	-2879796	-2500998	0.999932	-0.011625	7
3L021160.jpg	3dL_021160.jpg	-2879633	-2501830	0.999944	-0.010581	7
3L021180.jpg	3dL_021180.jpg	-2879646	-2501723	0.999952	-0.009729	7
3L021200.jpg	3dL_021200.jpg	-2879502	-2501708	0.999949	-0.010109	7
3L021220.jpg	3dL_021220.jpg	-2879512	-2500814	0.999951	-0.009895	7
3L021240.jpg	3dL_021240.jpg	-2880170	-2499711	0.999944	-0.010524	7
3L021260.jpg	3dL_021260.jpg	-2880032	-2499377	0.999949	-0.010026	7
3L021280.jpg	3dL_021280.jpg	-2879238	-2500698	0.999949	-0.010043	7
3L021300.jpg	3dL_021300.jpg	-2879705	-2499356	0.999947	-0.010235	7
3L021320.jpg	3dL_021320.jpg	-2877874	-2504627	0.999935	-0.011375	7
3L021340.jpg	3dL_021340.jpg	-2877712	-2505012	0.999943	-0.010654	7
3L021360.jpg	3dL_021360.jpg	-2877671	-2505042	0.999943	-0.010609	7
3L021380.jpg	3dL_021380.jpg	-2877722	-2505027	0.999944	-0.010586	7
3L021400.jpg	3dL_021400.jpg	-2877645	-2505043	0.999943	-0.010633	7
3L021560.jpg	3dL_021560.jpg	-2877439	-2505133	0.999943	-0.010665	7
3L021580.jpg	3dL_021580.jpg	-2877483	-2505187	0.999942	-0.010697	7
3L021600.jpg	3dL_021600.jpg	-2877506	-2505297	0.999944	-0.010599	7
3L021620.jpg	3dL_021620.jpg	-2873084	-2515718	0.999852	-0.017164	15
3L021640.jpg	3dL_021640.jpg	-2832301	-2602624	0.995316	-0.096394	15
3L021660.jpg	3dL_021660.jpg	-2788532	-2741830	0.968922	-0.246577	15
3L021680.jpg	3dL_021680.jpg	-2764054	-2866850	0.924815	-0.379197	15
3L021700.jpg	3dL_021700.jpg	-2769213	-2955996	0.878497	-0.476259	15
3L021720.jpg	3dL_021720.jpg	-2800637	-3022244	0.840873	-0.539599	15
3L021740.jpg	3dL_021740.jpg	-2888950	-3068456	0.827566	-0.559699	15
3L021760.jpg	3dL_021760.jpg	-3005916	-3115603	0.800604	-0.597461	15
3L021780.jpg	3dL_021780.jpg	-3112331	-3141163	0.779264	-0.624950	15
3L021800.jpg	3dL_021800.jpg	-3210842	-3146317	0.775220	-0.629955	15
3L021820.jpg	3dL_021820.jpg	-3303587	-3145194	0.772282	-0.633563	15
3L021840.jpg	3dL_021840.jpg	-3375478	-3146198	0.765668	-0.641517	15
3L021860.jpg	3dL_021860.jpg	-3488800	-3151237	0.709609	-0.702947	15
3L021880.jpg	3dL_021880.jpg	-3633188	-3151456	0.583784	-0.810595	15
3L021900.jpg	3dL_021900.jpg	-3762878	-3119938	0.475204	-0.878931	15
3L021920.jpg	3dL_021920.jpg	-3878345	-3085900	0.350592	-0.935991	15
3L021940.jpg	3dL_021940.jpg	-3989148	-3051601	0.152441	-0.988211	15
3L021960.jpg	3dL_021960.jpg	-4078489	-3031070	0.016393	-0.999865	15
3L021980.jpg	3dL_021980.jpg	-4220542	-3117403	-0.138923	-0.990232	15
3L022000.jpg	3dL_022000.jpg	-4360563	-3239309	-0.270590	-0.962470	15
3L022020.jpg	3dL_022020.jpg	-4520821	-3365274	-0.419826	-0.907159	15
3L022040.jpg	3dL_022040.jpg	-4710674	-3442254	-0.612620	-0.789750	15
3L022060.jpg	3dL_022060.jpg	-4913308	-3473958	-0.796451	-0.604119	15
3L022080.jpg	3dL_022080.jpg	-5094754	-3487651	-0.899864	-0.435764	15
3L022100.jpg	3dL_022100.jpg	-5278944	-3514780	-0.937842	-0.346765	15
3L022120.jpg	3dL_022120.jpg	-5487257	-3521049	-0.973483	-0.228602	15
3L022140.jpg	3dL_022140.jpg	-5678254	-3506814	-0.991289	-0.131617	15
3L022160.jpg	3dL_022160.jpg	-5878927	-3479311	-0.998825	-0.048440	15
3L022180.jpg	3dL_022180.jpg	-6101704	-3451853	-0.999989	-0.004642	15
3L022200.jpg	3dL_022200.jpg	-6301979	-3446387	-0.999944	-0.010530	15
3L022220.jpg	3dL_022220.jpg	-6512226	-3447703	-0.999908	-0.013585	15
3L022240.jpg	3dL_022240.jpg	-6707329	-3454170	-0.999513	-0.031195	15
3L022260.jpg	3dL_022260.jpg	-6909101	-3455122	-0.999393	-0.034828	15
3L022280.jpg	3dL_022280.jpg	-7077859	-3450964	-0.999475	-0.032383	15
3L022300.jpg	3dL_022300.jpg	-7214186	-3427194	-0.999996	0.002964	15
3L022320.jpg	3dL_022320.jpg	-7312088	-3360624	-0.993924	0.110036	15
3L022340.jpg	3dL_022340.jpg	-7385482	-3249835	-0.960120	0.279529	15
3L022360.jpg	3dL_022360.jpg	-7428650	-3145341	-0.911928	0.410291	15
3L022380.jpg	3dL_022380.jpg	-7478976	-3005273	-0.843548	0.537001	15
3L022400.jpg	3dL_022400.jpg	-7542811	-2835932	-0.748816	0.662741	15
3L022420.jpg	3dL_022420.jpg	-7582793	-2663847	-0.632700	0.774370	5
3L022440.jpg	3dL_022440.jpg	-7596336	-2503041	-0.502996	0.864271	5
3L022460.jpg	3dL_022460.jpg	-7586981	-2325059	-0.363913	0.931420	5
3L022480.jpg	3dL_022480.jpg	-7572113	-2161961	-0.284781	0.958583	5
3L022500.jpg	3dL_022500.jpg	-7560667	-1972103	-0.224809	0.974396	5
3L022520.jpg	3dL_022520.jpg	-7546111	-1797255	-0.187489	0.982260	5
3L022540.jpg	3dL_022540.jpg	-7525814	-1711172	-0.221652	0.975117	5
3L022560.jpg	3dL_022560.jpg	-7485335	-1594647	-0.176486	0.984298	5
3L022580.jpg	3dL_022580.jpg	-7460342	-1401590	-0.127141	0.991882	5
3L022600.jpg	3dL_022600.jpg	-7446733	-1185099	-0.070211	0.997531	5
3L022620.jpg	3dL_022620.jpg	-7440412	-0.955572	-0.016232	0.999868	5
3L022640.jpg	3dL_022640.jpg	-7423179	-0.733313	0.049459	0.998775	5
3L022660.jpg	3dL_022660.jpg	-7401238	-0.522945	0.105155	0.994452	5
3L022680.jpg	3dL_022680.jpg	-7380709	-0.293626	0.160668	0.987000	5
3L022700.jpg	3dL_022700.jpg	-7361068	-0.044503	0.198469	0.980092	5
3L022720.jpg	3dL_022720.jpg	-7349823	0.210224	0.192757	0.981233	5
3L022740.jpg	3dL_022740.jpg	-7344854	0.466259	0.163176	0.986588	5
3L022760.jpg	3dL_022760.jpg	-7346591	0.715581	0.122955	0.992408	5
3L022780.jpg	3dL_022780.jpg	-7357206	0.999164	0.072541	0.997364	5
3L022800.jpg	3dL_022800.jpg	-7353778	1245111	0.057840	0.998325	5
3L022820.jpg	3dL_022820.jpg	-7344329	1527319	0.049023	0.998797	5
3L022840.jpg	3dL_022840.jpg	-7339776	1778570	0.039682	0.999212	5
3L022860.jpg	3dL_022860.jpg	-7343877	2038660	0.022151	0.999755	5
3L022880.jpg	3dL_022880.jpg	-7350409	2287329	0.004575	0.999990	5
3L022900.jpg	3dL_022900.jpg	-7355628	2532421	0.000095	1000000	5
3L022920.jpg	3dL_022920.jpg	-7366654	2769519	-0.008964	0.999960	5
3L022940.jpg	3dL_022940.jpg	-7372303	2981410	-0.007342	0.999973	5
3L022960.jpg	3dL_022960.jpg	-7379342	3167420	-0.007376	0.999973	5
3L022980.jpg	3dL_022980.jpg	-7388659	3335145	-0.012944	0.999916	5
3L023000.jpg	3dL_023000.jpg	-7395246	3448456	-0.031201	0.999513	5
3L023020.jpg	3dL_023020.jpg	-7401948	3523045	-0.078955	0.996877	5
3L023040.jpg	3dL_023040.jpg	-7403980	3547219	-0.154956	0.987917	5
3L023060.jpg	3dL_023060.jpg	-7388881	3572547	-0.189195	0.981934	5
3L023080.jpg	3dL_023080.jpg	-7384540	3589050	-0.212030	0.977256	5
3L023100.jpg	3dL_023100.jpg	-7383995	3601479	-0.221084	0.975247	5
3L023120.jpg	3dL_023120.jpg	-7384275	3615829	-0.263937	0.964530	5
3L023140.jpg	3dL_023140.jpg	-7384223	3629532	-0.297589	0.954682	5
3L023160.jpg	3dL_023160.jpg	-7383941	3647061	-0.335588	0.941994	5
3L023180.jpg	3dL_023180.jpg	-7381849	3658053	-0.373854	0.927467	5
3L023200.jpg	3dL_023200.jpg	-7374362	3664480	-0.402212	0.915525	5
3L023220.jpg	3dL_023220.jpg	-7357624	3710008	-0.388480	0.921440	5
3L023240.jpg	3dL_023240.jpg	-7350322	3802520	-0.340074	0.940384	5
3L023260.jpg	3dL_023260.jpg	-7354980	3917241	-0.293734	0.955877	5
3L023280.jpg	3dL_023280.jpg	-7355638	4021470	-0.255257	0.966864	5
3L023300.jpg	3dL_023300.jpg	-7352063	4129798	-0.212414	0.977172	5
3L023320.jpg	3dL_023320.jpg	-7331366	4272119	-0.135518	0.990772	5
3L023340.jpg	3dL_023340.jpg	-7298875	4434557	-0.018227	0.999834	5
3L023360.jpg	3dL_023360.jpg	-7268137	4628924	0.061281	0.998120	5
3L023380.jpg	3dL_023380.jpg	-7251048	4842992	0.090079	0.995932	5
3L023400.jpg	3dL_023400.jpg	-7254424	5067726	0.063762	0.997964	5
3L023420.jpg	3dL_023420.jpg	-7262932	5284978	0.033370	0.999443	5
3L023440.jpg	3dL_023440.jpg	-7271176	5509295	0.012143	0.999926	5
3L023460.jpg	3dL_023460.jpg	-7277973	5745222	-0.007623	0.999971	5
3L023480.jpg	3dL_023480.jpg	-7313286	5953344	-0.066456	0.997789	5
3L023500.jpg	3dL_023500.jpg	-7390632	6131091	-0.190239	0.981735	5
3L023520.jpg	3dL_023520.jpg	-7491065	6279987	-0.336739	0.941592	5
3L023540.jpg	3dL_023540.jpg	-7606467	6420080	-0.465549	0.885012	5
3L023560.jpg	3dL_023560.jpg	-7736477	6525782	-0.603120	0.797639	11
3L023580.jpg	3dL_023580.jpg	-7879376	6593504	-0.730262	0.683149	11
3L023600.jpg	3dL_023600.jpg	-8028355	6629658	-0.838939	0.544186	11
3L023620.jpg	3dL_023620.jpg	-8187148	6661450	-0.916780	0.399334	11
3L023640.jpg	3dL_023640.jpg	-8315493	6670431	-0.972754	0.231777	11
3L023660.jpg	3dL_023660.jpg	-8434750	6662841	-0.996871	0.079013	11
3L023680.jpg	3dL_023680.jpg	-8559334	6638390	-0.996504	-0.083498	11
3L023700.jpg	3dL_023700.jpg	-8666664	6603905	-0.972107	-0.234344	11
3L023720.jpg	3dL_023720.jpg	-8764966	6564153	-0.933411	-0.358451	11
3L023740.jpg	3dL_023740.jpg	-8847133	6501624	-0.862205	-0.505967	4
3L023760.jpg	3dL_023760.jpg	-8879262	6427554	-0.761011	-0.647988	4
3L023780.jpg	3dL_023780.jpg	-8898381	6347954	-0.650480	-0.758748	4
3L023800.jpg	3dL_023800.jpg	-8927669	6223347	-0.509161	-0.860010	4
3L023820.jpg	3dL_023820.jpg	-8951850	6096389	-0.400732	-0.915716	4
3L023840.jpg	3dL_023840.jpg	-8985546	5891746	-0.273019	-0.961745	4
3L023860.jpg	3dL_023860.jpg	-9005765	5718558	-0.194029	-0.980857	4
3L023880.jpg	3dL_023880.jpg	-9024139	5522042	-0.122878	-0.992360	4
3L023900.jpg	3dL_023900.jpg	-9048244	5302167	-0.081652	-0.996632	4
3L023920.jpg	3dL_023920.jpg	-9068764	5063456	-0.055873	-0.998425	4
3L023940.jpg	3dL_023940.jpg	-9086344	4808988	-0.024136	-0.999706	4
3L023960.jpg	3dL_023960.jpg	-9108143	4544646	-0.010139	-0.999948	4
3L023980.jpg	3dL_023980.jpg	-9116375	4045286	0.000551	-1000000	4
3L024000.jpg	3dL_024000.jpg	-9129609	3801117	0.005286	-0.999986	4
3L024020.jpg	3dL_024020.jpg	-9126600	3556158	0.025704	-0.999667	4
3L024040.jpg	3dL_024040.jpg	-9115301	3298376	0.058015	-0.998303	4
3L024060.jpg	3dL_024060.jpg	-9128648	3025806	0.056259	-0.998405	4
3L024080.jpg	3dL_024080.jpg	-9146048	2744009	0.051865	-0.998643	4
3L024100.jpg	3dL_024100.jpg	-9152395	2488388	0.075533	-0.997120	4
3L024120.jpg	3dL_024120.jpg	-9147240	2235138	0.110293	-0.993845	4
3L024140.jpg	3dL_024140.jpg	-9150612	1984482	0.128546	-0.991630	4
3L024160.jpg	3dL_024160.jpg	-9163934	1727165	0.127272	-0.991797	4
3L024180.jpg	3dL_024180.jpg	-9172942	1450468	0.127198	-0.991809	4
3L024200.jpg	3dL_024200.jpg	-9179230	1204565	0.131558	-0.991234	4
3L024220.jpg	3dL_024220.jpg	-9188359	0.951819	0.125063	-0.992080	4
